INST,BI,TH,VI,VC,MIS,SSD,RCT,RCH,RCL,CEW,CET,CEH,CEL,R
a7b288f2-3441-11f1-89ad-92ec3147fd6f,batch03,excellent,good,no,90012.0,20061.0,20.07,68.01,323.96,15032.0,20.56,72.61,338.33,no
d6c6b332-3445-11f1-89ad-92ec3147fd6f,batch03,excellent,good,no,90020.0,30075.0,20.92,70.5,320.89,20023.0,20.71,68.6,307.69,no
bb6e7c6e-343f-11f1-89ad-92ec3147fd6f,batch01,good,excellent,no,60015.0,20102.0,19.74,68.9,323.1,15021.0,20.07,71.54,301.72,no
a3d71b26-344f-11f1-89ad-92ec3147fd6f,batch02,bad,good,yes,75014.0,30055.0,20.84,67.46,319.08,20027.0,19.52,65.35,303.75,no
838cda1e-3450-11f1-89ad-92ec3147fd6f,batch02,bad,good,yes,75015.0,15058.0,19.69,69.89,325.42,30026.0,20.41,68.42,331.36,yes
6877ea56-343b-11f1-89ad-92ec3147fd6f,batch02,bad,good,yes,75005.0,30071.0,20.02,68.39,311.06,20048.0,20.31,69.19,355.0,yes
74c2a1c6-344b-11f1-89ad-92ec3147fd6f,batch02,bad,good,yes,75019.0,20064.0,20.23,69.22,318.72,15028.0,18.95,71.42,333.33,yes
fffb852a-3444-11f1-89ad-92ec3147fd6f,batch03,excellent,good,no,90012.0,30058.0,19.45,69.19,329.75,20027.0,21.0,66.35,315.38,yes
8e5737ca-344e-11f1-89ad-92ec3147fd6f,batch01,good,excellent,no,60018.0,20073.0,20.19,71.59,329.11,15032.0,19.17,72.24,284.48,no
2575c2ae-3448-11f1-89ad-92ec3147fd6f,batch02,bad,good,yes,75018.0,15066.0,20.32,67.76,326.55,30029.0,19.06,70.16,332.2,yes
6dab8482-3449-11f1-89ad-92ec3147fd6f,batch01,good,excellent,no,60008.0,30050.0,19.99,72.77,318.08,20032.0,21.68,66.88,332.5,no
99f3a266-3443-11f1-89ad-92ec3147fd6f,batch03,excellent,good,no,90020.0,20069.0,19.73,72.64,337.1,15042.0,18.86,63.5,341.38,no
deba7eb6-3453-11f1-89ad-92ec3147fd6f,batch02,bad,good,yes,75004.0,30055.0,19.36,66.47,324.27,20024.0,18.57,56.6,300.0,no
ee6ac02e-344f-11f1-89ad-92ec3147fd6f,batch02,bad,good,yes,75015.0,30048.0,20.06,70.35,329.85,20025.0,19.33,62.55,321.25,no
d345f1e6-343a-11f1-89ad-92ec3147fd6f,batch02,bad,good,yes,75020.0,20066.0,20.21,69.11,325.0,15039.0,19.61,71.0,328.33,yes
c0278f6e-3442-11f1-89ad-92ec3147fd6f,batch03,excellent,good,no,90013.0,15057.0,19.76,69.19,315.94,30031.0,20.73,76.1,304.24,yes
601a70aa-3441-11f1-89ad-92ec3147fd6f,batch02,bad,good,yes,75009.0,15059.0,19.82,71.99,320.9,30023.0,19.81,74.31,318.64,yes
99bdba62-344d-11f1-89ad-92ec3147fd6f,batch03,excellent,good,no,90017.0,30075.0,19.99,71.17,310.92,20022.0,17.9,72.83,345.0,no
aadd6f8a-3451-11f1-89ad-92ec3147fd6f,batch02,bad,good,yes,75018.0,20068.0,20.47,70.71,315.24,15021.0,20.49,70.88,320.0,no
504efb1e-344f-11f1-89ad-92ec3147fd6f,batch03,excellent,good,no,90018.0,30075.0,20.11,68.25,322.69,20020.0,19.07,73.67,320.51,no
5b7526c6-3453-11f1-89ad-92ec3147fd6f,batch02,bad,good,yes,75013.0,20059.0,20.37,68.37,328.61,15027.0,19.46,70.11,326.67,no
9e13037a-3445-11f1-89ad-92ec3147fd6f,batch01,good,excellent,no,60014.0,20062.0,20.36,69.24,329.43,15032.0,22.54,76.41,336.21,no
50aebfba-3455-11f1-89ad-92ec3147fd6f,batch02,bad,good,yes,75020.0,30073.0,20.4,70.49,330.92,20026.0,20.21,67.6,311.54,yes
8a3872f6-344c-11f1-89ad-92ec3147fd6f,batch03,excellent,good,no,90014.0,15055.0,19.59,68.52,322.22,30034.0,20.54,70.94,312.71,yes
6d11d196-3448-11f1-89ad-92ec3147fd6f,batch01,good,excellent,no,60015.0,15056.0,19.93,67.94,340.88,30024.0,19.92,70.89,328.81,no
9d186e7e-3453-11f1-89ad-92ec3147fd6f,batch02,bad,good,yes,75006.0,20057.0,19.89,68.71,324.6,15022.0,21.36,70.13,316.67,yes
33ef1c02-3442-11f1-89ad-92ec3147fd6f,batch01,good,excellent,no,60012.0,20063.0,20.3,69.29,335.13,15031.0,20.3,76.07,290.32,no
48eb0fda-343d-11f1-89ad-92ec3147fd6f,batch01,good,excellent,no,60008.0,30066.0,20.22,69.37,336.59,20027.0,20.55,72.38,348.72,yes
15ba442a-3451-11f1-89ad-92ec3147fd6f,batch02,bad,good,yes,75012.0,20052.0,19.94,69.25,324.87,15015.0,20.39,70.93,325.86,no
2f04b2ea-3449-11f1-89ad-92ec3147fd6f,batch01,good,excellent,no,60014.0,15059.0,19.95,67.31,323.31,30022.0,20.04,74.2,331.36,no
10b1b1b6-3443-11f1-89ad-92ec3147fd6f,batch03,excellent,good,no,90012.0,15054.0,19.94,70.28,337.44,30031.0,17.94,69.8,316.1,yes
7809dbf2-343c-11f1-89ad-92ec3147fd6f,batch02,bad,good,yes,75017.0,15071.0,19.68,69.39,327.81,30032.0,20.71,70.39,340.83,no
ed5a8c62-3448-11f1-89ad-92ec3147fd6f,batch02,bad,good,yes,75018.0,20094.0,19.88,69.55,339.42,15029.0,20.38,65.27,298.28,no
bb7eea1e-3454-11f1-89ad-92ec3147fd6f,batch03,excellent,good,no,90018.0,20064.0,19.9,68.69,331.11,15026.0,20.38,72.53,340.0,no
c94523aa-3452-11f1-89ad-92ec3147fd6f,batch03,excellent,good,no,90017.0,15072.0,19.9,71.43,342.51,30030.0,20.1,63.58,333.05,no
2433eb9e-344b-11f1-89ad-92ec3147fd6f,batch03,excellent,good,no,90017.0,15076.0,19.44,69.46,324.64,30032.0,20.9,71.12,340.68,yes
abb7dfea-3448-11f1-89ad-92ec3147fd6f,batch01,good,excellent,no,60008.0,30048.0,19.95,69.27,342.94,20033.0,20.39,73.73,345.0,no
365bbdca-343c-11f1-89ad-92ec3147fd6f,batch02,bad,good,yes,75049.0,20083.0,19.93,71.36,330.26,15032.0,20.97,68.42,343.33,no
bfa7245a-343c-11f1-89ad-92ec3147fd6f,batch01,good,excellent,no,60008.0,20056.0,20.71,65.87,325.95,15028.0,18.86,72.59,285.0,no
dac3318a-344c-11f1-89ad-92ec3147fd6f,batch01,good,excellent,no,60012.0,15060.0,20.73,71.03,308.45,30027.0,19.37,71.08,338.98,no
6ca2f2d6-3442-11f1-89ad-92ec3147fd6f,batch03,excellent,good,no,90013.0,30058.0,20.48,70.54,322.15,20023.0,19.41,71.17,312.82,no
7dd4824e-3446-11f1-89ad-92ec3147fd6f,batch02,bad,good,yes,75006.0,30054.0,19.69,70.94,321.74,20033.0,20.58,70.32,346.15,no
c70df4c2-344e-11f1-89ad-92ec3147fd6f,batch03,excellent,good,no,90019.0,20054.0,19.48,68.26,318.2,15036.0,18.67,65.69,308.62,no
3fa1c0ae-344c-11f1-89ad-92ec3147fd6f,batch02,bad,good,yes,75014.0,30068.0,20.17,70.46,328.74,20030.0,20.48,71.76,347.44,yes
f2478d8a-3441-11f1-89ad-92ec3147fd6f,batch01,good,excellent,no,60018.0,30067.0,20.15,70.71,331.36,20035.0,20.55,74.84,298.72,yes
f9e53162-3449-11f1-89ad-92ec3147fd6f,batch02,bad,good,yes,75014.0,15054.0,20.68,66.74,324.01,30027.0,20.82,72.23,325.0,no
5a96a3c6-3447-11f1-89ad-92ec3147fd6f,batch01,good,excellent,no,60014.0,15043.0,19.82,70.21,316.89,30029.0,19.02,68.22,323.73,yes
3716f55a-3452-11f1-89ad-92ec3147fd6f,batch03,excellent,good,no,90015.0,15071.0,20.17,71.22,328.26,30031.0,18.09,79.42,322.03,no
ef18d6e6-344b-11f1-89ad-92ec3147fd6f,batch03,excellent,good,no,90005.0,15054.0,20.0,71.19,328.02,30029.0,21.0,68.69,327.97,no
57596e32-3451-11f1-89ad-92ec3147fd6f,batch03,excellent,good,no,90011.0,30055.0,20.06,69.81,333.97,20029.0,19.0,70.14,328.21,yes
ec823ee2-3451-11f1-89ad-92ec3147fd6f,batch02,bad,good,yes,75012.0,30062.0,20.23,69.4,315.94,20034.0,20.17,73.42,328.21,no
2a4d9aba-3446-11f1-89ad-92ec3147fd6f,batch03,excellent,good,no,90015.0,30065.0,21.14,66.83,325.74,20030.0,19.46,68.69,347.44,no
1cc0577e-343e-11f1-89ad-92ec3147fd6f,batch01,good,excellent,no,60016.0,15040.0,21.16,69.05,327.18,30031.0,19.39,64.81,308.47,yes
87a3afb2-3452-11f1-89ad-92ec3147fd6f,batch02,bad,good,yes,75008.0,20057.0,19.58,70.94,325.13,15026.0,21.1,70.68,296.67,no
3ebbc3aa-3440-11f1-89ad-92ec3147fd6f,batch01,good,excellent,no,60014.0,30061.0,19.32,69.89,320.79,20024.0,19.76,65.2,351.28,no
c867b226-3446-11f1-89ad-92ec3147fd6f,batch03,excellent,good,no,90030.0,30061.0,19.79,69.73,330.67,20021.0,19.29,72.35,317.5,yes
41164b7e-343f-11f1-89ad-92ec3147fd6f,batch01,good,excellent,no,60013.0,20067.0,19.81,68.75,327.39,15026.0,20.29,70.58,336.67,yes
e48cc5ae-3443-11f1-89ad-92ec3147fd6f,batch01,good,excellent,no,60014.0,20061.0,19.72,66.58,330.7,15031.0,19.91,72.8,301.72,yes
6dcc938a-3444-11f1-89ad-92ec3147fd6f,batch02,bad,good,yes,75013.0,30056.0,20.16,71.15,322.25,20034.0,18.83,68.19,331.25,no
196c9b32-344d-11f1-89ad-92ec3147fd6f,batch02,bad,good,yes,75014.0,20062.0,20.41,71.66,323.8,15030.0,19.38,69.52,330.0,yes
f4b71582-343b-11f1-89ad-92ec3147fd6f,batch01,good,excellent,no,60010.0,30079.0,19.75,69.94,327.81,20028.0,20.13,69.52,312.5,no
613bfb0e-3443-11f1-89ad-92ec3147fd6f,batch01,good,excellent,no,60054.0,20052.0,20.07,72.54,321.84,15028.0,22.41,74.34,312.07,yes
11a36e96-344f-11f1-89ad-92ec3147fd6f,batch01,good,excellent,no,60018.0,15070.0,19.81,68.84,321.28,30033.0,20.01,69.48,344.17,yes
5b675026-343e-11f1-89ad-92ec3147fd6f,batch03,excellent,good,no,90014.0,30071.0,19.74,67.94,315.55,20021.0,19.83,64.97,302.5,no
3dcdffe2-344e-11f1-89ad-92ec3147fd6f,batch03,excellent,good,no,90008.0,15053.0,20.3,71.23,324.52,30030.0,19.93,70.05,335.59,no
06152736-3455-11f1-89ad-92ec3147fd6f,batch03,excellent,good,no,90022.0,20077.0,19.57,71.21,318.75,15033.0,18.69,75.88,288.33,no
e3d36456-3447-11f1-89ad-92ec3147fd6f,batch01,good,excellent,no,60009.0,30064.0,20.14,69.02,346.89,20022.0,18.96,73.41,332.5,yes
70ea0c96-3454-11f1-89ad-92ec3147fd6f,batch02,bad,good,yes,75015.0,30061.0,19.81,70.51,314.73,20029.0,19.81,68.11,300.0,yes
14eedfee-343b-11f1-89ad-92ec3147fd6f,batch03,excellent,good,no,90013.0,30074.0,20.04,70.89,328.78,20044.0,20.25,70.13,293.59,yes
417cfb8a-344a-11f1-89ad-92ec3147fd6f,batch01,good,excellent,no,60010.0,15053.0,19.81,70.07,333.33,30022.0,19.0,71.02,350.0,yes
f427d076-343f-11f1-89ad-92ec3147fd6f,batch03,excellent,good,no,90008.0,20061.0,19.87,69.63,321.2,15029.0,18.77,78.97,324.19,no
e5dcc08a-3455-11f1-89ad-92ec3147fd6f,batch02,bad,good,yes,75011.0,20062.0,19.76,71.71,348.4,15035.0,18.81,67.16,291.38,no
9b45c022-3455-11f1-89ad-92ec3147fd6f,batch02,bad,good,yes,75011.0,30068.0,20.45,66.86,334.78,20033.0,20.61,73.83,310.0,yes
79ca2246-343f-11f1-89ad-92ec3147fd6f,batch01,good,excellent,no,60014.0,30063.0,20.33,65.46,342.66,20028.0,19.23,70.38,325.64,yes
1bee4b8e-3447-11f1-89ad-92ec3147fd6f,batch01,good,excellent,no,60013.0,15059.0,20.27,72.54,313.18,30022.0,20.82,68.67,293.22,no
af4e30fa-3449-11f1-89ad-92ec3147fd6f,batch03,excellent,good,no,90015.0,20075.0,19.7,71.28,324.19,15033.0,19.48,72.82,317.24,no
38fcde96-3450-11f1-89ad-92ec3147fd6f,batch02,bad,good,yes,74999.0,30050.0,19.75,71.03,333.5,20024.0,20.99,67.7,340.0,no
8a8f42f2-343d-11f1-89ad-92ec3147fd6f,batch02,bad,good,yes,75012.0,30052.0,20.56,71.75,322.84,20029.0,20.01,79.76,297.5,no
b667982e-344b-11f1-89ad-92ec3147fd6f,batch01,good,excellent,no,60009.0,20054.0,20.1,68.94,336.31,15029.0,20.36,70.36,338.33,no
cb2629e6-3450-11f1-89ad-92ec3147fd6f,batch03,excellent,good,no,90014.0,20056.0,19.84,70.26,327.19,15031.0,18.85,66.49,280.0,yes
b8619822-3444-11f1-89ad-92ec3147fd6f,batch02,bad,good,yes,75016.0,15058.0,19.26,70.8,328.53,30031.0,19.63,65.47,297.46,no
aeed4d4e-343e-11f1-89ad-92ec3147fd6f,batch01,good,excellent,no,60005.0,30052.0,19.09,70.37,318.82,20021.0,19.79,69.03,292.31,no
294bd9ce-3454-11f1-89ad-92ec3147fd6f,batch02,bad,good,yes,75014.0,15065.0,20.11,71.41,326.54,30050.0,19.61,66.9,317.8,no
88acf5ae-343a-11f1-89ad-92ec3147fd6f,batch03,excellent,good,no,90008.0,20094.0,20.09,69.82,324.65,15031.0,21.72,64.04,338.33,yes
d52272ca-343d-11f1-89ad-92ec3147fd6f,batch02,bad,good,yes,75004.0,15087.0,20.43,72.86,309.32,30033.0,20.33,68.28,312.71,yes
