INST,PI,QF,QC,D,QED,ST,CTB,CHB,CTD,CHD,RT,RH,B
e545d098-2272-11f1-89cc-62770b4df268,pallet03,excellent,good,excellent,90014.0,81.0,22.48,59.45,20.74,67.75,27.28,68.49,no
120f48be-2277-11f1-89cc-62770b4df268,pallet02,bad,good,good,75013.0,106.0,18.98,70.35,19.2,62.21,12.29,80.04,yes
55b07823-2281-11f1-89cc-62770b4df268,pallet03,excellent,good,excellent,90012.0,166.0,19.11,70.02,19.33,71.16,27.2,94.53,no
430c685a-2284-11f1-89cc-62770b4df268,pallet02,bad,good,good,75004.0,89.0,17.35,64.1,18.2,69.4,24.04,47.13,yes
392fc961-227f-11f1-89cc-62770b4df268,pallet01,good,excellent,good,60010.0,116.0,20.32,71.87,19.7,64.85,18.51,94.37,yes
779bd61c-2277-11f1-89cc-62770b4df268,pallet02,bad,good,good,75013.0,79.0,17.47,61.76,20.03,64.62,10.92,89.68,yes
7ad7f149-227b-11f1-89cc-62770b4df268,pallet02,bad,good,good,75003.0,131.0,20.09,60.74,18.67,74.79,18.44,88.29,yes
98e12c95-2283-11f1-89cc-62770b4df268,pallet02,bad,good,good,75005.0,105.0,18.51,84.59,18.47,64.36,28.8,105.26,yes
016268e3-2284-11f1-89cc-62770b4df268,pallet03,excellent,good,excellent,90006.0,100.0,20.09,68.52,19.02,64.56,15.25,30.34,no
c6d9de65-2279-11f1-89cc-62770b4df268,pallet01,good,excellent,good,60012.0,110.0,19.4,65.49,18.51,66.22,13.09,97.17,yes
23f1f95f-2273-11f1-89cc-62770b4df268,pallet03,excellent,good,excellent,90012.0,67.0,20.89,67.75,20.86,72.38,28.71,41.3,no
15d1d90d-2278-11f1-89cc-62770b4df268,pallet01,good,excellent,good,60006.0,137.0,18.68,69.74,20.48,66.67,23.48,33.09,no
950b2ae0-226e-11f1-89cc-62770b4df268,pallet02,bad,good,good,75008.0,159.0,19.26,59.15,19.56,73.48,14.68,67.47,no
c05ca0be-2280-11f1-89cc-62770b4df268,pallet01,good,excellent,good,60008.0,151.0,15.86,70.77,19.17,65.23,21.44,107.16,yes
2e8c4e00-2279-11f1-89cc-62770b4df268,pallet02,bad,good,good,75006.0,126.0,18.75,64.45,21.85,77.1,27.15,42.4,no
5ea93cc9-2285-11f1-89cc-62770b4df268,pallet03,excellent,good,excellent,90012.0,122.0,19.87,87.25,17.57,76.11,24.3,91.88,no
dc51ce97-2276-11f1-89cc-62770b4df268,pallet01,good,excellent,good,60013.0,108.0,19.59,77.43,19.91,71.84,21.03,76.9,yes
5738b3be-2283-11f1-89cc-62770b4df268,pallet03,excellent,good,excellent,90013.0,113.0,22.31,72.31,20.12,79.09,18.18,44.98,yes
32b3251f-2282-11f1-89cc-62770b4df268,pallet01,good,excellent,good,60005.0,75.0,21.08,70.62,19.0,65.08,25.32,42.68,no
14ce1c3e-2286-11f1-89cc-62770b4df268,pallet03,excellent,good,excellent,90008.0,141.0,19.93,70.97,20.84,66.26,13.78,65.44,no
7bfecc21-2275-11f1-89cc-62770b4df268,pallet03,excellent,good,excellent,90010.0,109.0,18.39,78.39,20.07,72.5,24.61,93.1,no
a861d968-227c-11f1-89cc-62770b4df268,pallet03,excellent,good,excellent,90006.0,100.0,21.11,74.39,23.12,76.62,23.74,34.16,no
a4b3974f-227f-11f1-89cc-62770b4df268,pallet02,bad,good,good,75015.0,86.0,20.22,76.65,20.63,67.39,23.5,55.11,no
923dc668-2286-11f1-89cc-62770b4df268,pallet02,bad,good,good,74986.0,79.0,22.62,68.2,19.0,61.37,14.41,103.16,no
5f7c4b62-2282-11f1-89cc-62770b4df268,pallet03,excellent,good,excellent,90004.0,101.0,19.53,69.97,20.66,61.93,10.28,62.07,no
d717a3a0-2273-11f1-89cc-62770b4df268,pallet03,excellent,good,excellent,90013.0,112.0,20.87,58.79,20.49,69.57,29.88,61.75,yes
35196a33-2272-11f1-89cc-62770b4df268,pallet02,bad,good,good,75037.0,89.0,21.15,68.19,18.52,76.45,15.14,54.93,yes
ece079c9-2278-11f1-89cc-62770b4df268,pallet03,excellent,good,excellent,90013.0,108.0,18.73,65.19,18.68,62.85,22.61,57.25,yes
9d5ab8da-2281-11f1-89cc-62770b4df268,pallet01,good,excellent,good,60011.0,106.0,20.5,70.12,21.0,69.27,20.97,33.46,yes
e70f139f-227c-11f1-89cc-62770b4df268,pallet02,bad,good,good,75003.0,99.0,24.69,74.51,20.36,68.13,13.21,52.72,no
7eac38a7-2280-11f1-89cc-62770b4df268,pallet03,excellent,good,excellent,90012.0,136.0,19.12,60.16,18.0,64.59,23.75,32.63,yes
11a0a44e-227e-11f1-89cc-62770b4df268,pallet02,bad,good,good,75012.0,113.0,19.95,69.87,17.8,82.77,11.93,66.3,no
4edf6f60-2280-11f1-89cc-62770b4df268,pallet01,good,excellent,good,60012.0,135.0,21.08,62.73,19.13,65.19,15.61,49.24,yes
606999de-2274-11f1-89cc-62770b4df268,pallet01,good,excellent,good,60014.0,78.0,19.75,62.42,21.25,68.81,15.1,64.18,yes
6ef38518-227f-11f1-89cc-62770b4df268,pallet02,bad,good,good,75004.0,107.0,18.02,67.73,20.28,80.89,26.19,65.5,yes
ed349305-2280-11f1-89cc-62770b4df268,pallet02,bad,good,good,75012.0,79.0,20.48,64.72,20.16,70.05,29.88,104.65,yes
25bc74e6-227d-11f1-89cc-62770b4df268,pallet01,good,excellent,good,60012.0,99.0,20.36,75.32,18.35,67.38,23.71,94.61,no
02e96918-2282-11f1-89cc-62770b4df268,pallet01,good,excellent,good,60012.0,114.0,19.75,68.34,19.07,65.22,15.14,85.54,yes
902c7815-2274-11f1-89cc-62770b4df268,pallet03,excellent,good,excellent,90013.0,118.0,21.99,60.45,22.17,73.04,21.04,82.11,no
4acb83f5-2277-11f1-89cc-62770b4df268,pallet01,good,excellent,good,60013.0,110.0,19.53,61.91,17.39,65.52,26.17,99.63,no
c35e23d4-2284-11f1-89cc-62770b4df268,pallet01,good,excellent,good,60012.0,99.0,18.74,62.19,19.64,75.28,12.16,91.32,yes
e906de16-2277-11f1-89cc-62770b4df268,pallet01,good,excellent,good,60005.0,82.0,21.15,69.94,20.04,74.06,11.35,69.0,yes
98607e59-2273-11f1-89cc-62770b4df268,pallet02,bad,good,good,75012.0,127.0,18.16,73.12,20.01,68.71,25.79,78.9,no
6dd68fca-2272-11f1-89cc-62770b4df268,pallet02,bad,good,good,75010.0,110.0,18.01,68.0,19.53,60.77,28.98,35.14,no
6227b586-227a-11f1-89cc-62770b4df268,pallet01,good,excellent,good,60012.0,106.0,21.31,83.28,20.79,73.91,27.67,58.68,yes
1d79e322-226e-11f1-89cc-62770b4df268,pallet03,excellent,good,excellent,90032.0,290.0,22.16,51.96,19.94,68.88,26.9,61.17,no
da73d096-227f-11f1-89cc-62770b4df268,pallet03,excellent,good,excellent,90002.0,93.0,20.18,61.78,18.15,75.43,24.28,77.55,yes
b051a7b3-2277-11f1-89cc-62770b4df268,pallet02,bad,good,good,75004.0,70.0,21.2,72.4,20.41,75.76,10.07,95.0,yes
5382d085-2286-11f1-89cc-62770b4df268,pallet02,bad,good,good,75013.0,140.0,19.73,65.89,20.78,71.43,25.21,102.37,yes
3463ceaa-2275-11f1-89cc-62770b4df268,pallet03,excellent,good,excellent,90008.0,70.0,19.31,93.62,18.34,78.84,13.36,62.75,yes
629d10b6-2273-11f1-89cc-62770b4df268,pallet02,bad,good,good,75011.0,117.0,21.54,73.16,17.81,66.85,18.41,33.78,no
860df0bc-227e-11f1-89cc-62770b4df268,pallet02,bad,good,good,75014.0,76.0,20.15,76.13,21.27,72.46,28.42,104.62,no
d1d7b00c-2274-11f1-89cc-62770b4df268,pallet01,good,excellent,good,60003.0,96.0,22.52,74.12,19.46,75.0,23.53,87.26,yes
9a0f318e-2279-11f1-89cc-62770b4df268,pallet01,good,excellent,good,60012.0,85.0,20.51,71.75,20.68,60.6,29.3,81.98,no
5b79c7fd-227d-11f1-89cc-62770b4df268,pallet02,bad,good,good,75009.0,110.0,19.96,70.9,22.97,64.82,20.75,82.89,yes
9d5b5800-2285-11f1-89cc-62770b4df268,pallet02,bad,good,good,75013.0,133.0,15.65,70.28,20.8,63.14,16.72,79.45,yes
dc0efad7-2285-11f1-89cc-62770b4df268,pallet02,bad,good,good,75012.0,139.0,22.06,55.1,19.86,63.04,13.08,101.4,no
81b7cddd-2284-11f1-89cc-62770b4df268,pallet03,excellent,good,excellent,90009.0,77.0,17.85,63.19,19.49,64.35,23.28,90.41,yes
97e863fd-227a-11f1-89cc-62770b4df268,pallet02,bad,good,good,75003.0,132.0,19.89,84.06,18.78,64.16,27.72,89.04,no
5f4c2a19-226e-11f1-89cc-62770b4df268,pallet02,bad,good,good,75009.0,78.0,18.7,80.39,20.19,58.12,17.23,79.94,yes
af776a50-2276-11f1-89cc-62770b4df268,pallet01,good,excellent,good,60013.0,166.0,18.95,73.53,19.45,72.31,16.79,89.68,yes
f24b03b3-227b-11f1-89cc-62770b4df268,pallet01,good,excellent,good,60010.0,105.0,18.48,69.32,22.47,67.03,22.53,30.79,no
31d87572-2285-11f1-89cc-62770b4df268,pallet01,good,excellent,good,60013.0,122.0,20.26,75.06,19.72,78.58,27.59,31.69,no
d2e86d8b-227d-11f1-89cc-62770b4df268,pallet02,bad,good,good,75013.0,153.0,20.51,80.64,22.25,57.44,20.25,79.3,yes
380f0652-2276-11f1-89cc-62770b4df268,pallet03,excellent,good,excellent,90012.0,82.0,19.32,66.92,18.42,66.02,29.9,83.95,no
913a7674-227d-11f1-89cc-62770b4df268,pallet03,excellent,good,excellent,90011.0,119.0,22.46,60.03,19.08,72.16,20.71,94.85,no
d69d3f54-227a-11f1-89cc-62770b4df268,pallet02,bad,good,good,75003.0,101.0,18.56,66.67,22.26,66.53,24.04,96.68,no
69b366b1-227c-11f1-89cc-62770b4df268,pallet03,excellent,good,excellent,90013.0,105.0,20.01,69.66,20.78,76.17,17.01,94.15,no
18c6fa47-2274-11f1-89cc-62770b4df268,pallet03,excellent,good,excellent,90013.0,104.0,20.45,68.72,20.92,63.29,25.82,81.07,yes
4b0841d2-227b-11f1-89cc-62770b4df268,pallet01,good,excellent,good,60010.0,144.0,20.75,76.89,20.53,55.48,24.71,104.09,no
25ebec3c-2281-11f1-89cc-62770b4df268,pallet01,good,excellent,good,60005.0,74.0,18.55,59.72,18.3,76.32,19.75,109.0,yes
2211635a-227c-11f1-89cc-62770b4df268,pallet03,excellent,good,excellent,90004.0,99.0,21.02,64.12,19.56,67.87,11.14,60.29,no
217f0b27-2283-11f1-89cc-62770b4df268,pallet01,good,excellent,good,60011.0,90.0,21.74,64.42,21.04,75.14,25.6,75.63,yes
374ba88b-2271-11f1-89cc-62770b4df268,pallet03,excellent,good,excellent,90006.0,208.0,19.4,72.13,21.42,65.8,12.81,48.87,yes
a1238bb9-2282-11f1-89cc-62770b4df268,pallet03,excellent,good,excellent,90007.0,101.0,19.73,62.52,21.63,62.94,23.51,42.4,yes
fa7cc2ca-227e-11f1-89cc-62770b4df268,pallet02,bad,good,good,75013.0,115.0,20.47,78.89,22.2,80.41,24.03,55.81,yes
c4bc8983-227e-11f1-89cc-62770b4df268,pallet02,bad,good,good,75027.0,86.0,24.12,73.0,21.89,84.42,27.48,56.37,no
7572978b-2278-11f1-89cc-62770b4df268,pallet03,excellent,good,excellent,90008.0,135.0,19.55,75.96,21.04,68.4,28.98,52.96,no
