INST,PI,QF,QC,D,QED,ST,CTB,CHB,CTD,CHD,RT,RH,B
7f23d3ab-2d94-11f1-bab0-62285c4e0e1e,pallet03,excellent,good,excellent,90010.0,30179.0,19.04,69.9,19.69,70.5,21.14,76.37,no
c6cb2e32-2d94-11f1-bab0-62285c4e0e1e,pallet01,good,excellent,good,60008.0,20158.0,20.49,72.3,19.93,70.28,20.36,69.91,no
f695ad89-2d94-11f1-bab0-62285c4e0e1e,pallet03,excellent,good,excellent,90009.0,15140.0,20.52,67.5,19.95,68.18,17.08,65.11,no
35442040-2d95-11f1-bab0-62285c4e0e1e,pallet03,excellent,good,excellent,90010.0,20156.0,20.22,66.26,20.66,68.54,23.14,66.3,no
76f17b23-2d95-11f1-bab0-62285c4e0e1e,pallet02,bad,good,good,75002.0,15101.0,20.22,66.21,19.56,69.72,17.54,75.79,no
aca9c42a-2d95-11f1-bab0-62285c4e0e1e,pallet03,excellent,good,excellent,90010.0,15201.0,19.15,71.47,19.8,74.44,18.69,72.75,yes
eb638181-2d95-11f1-bab0-62285c4e0e1e,pallet02,bad,good,good,75011.0,30135.0,20.24,77.07,19.33,70.86,21.49,60.42,no
2a12de98-2d96-11f1-bab0-62285c4e0e1e,pallet02,bad,good,good,75019.0,30120.0,20.08,70.86,19.76,71.6,22.36,65.49,yes
68bfcaaf-2d96-11f1-bab0-62285c4e0e1e,pallet02,bad,good,good,75006.0,20140.0,19.37,74.01,19.66,71.41,20.47,75.12,no
a1791fb6-2d96-11f1-bab0-62285c4e0e1e,pallet02,bad,good,good,75008.0,30148.0,19.22,72.36,20.15,69.24,20.02,80.64,no
e02a2a7d-2d96-11f1-bab0-62285c4e0e1e,pallet03,excellent,good,excellent,90011.0,30184.0,19.59,66.65,20.41,69.61,20.04,75.22,no
27d1ac14-2d97-11f1-bab0-62285c4e0e1e,pallet02,bad,good,good,75008.0,20130.0,20.15,73.32,20.7,66.55,19.79,70.55,yes
60897a7b-2d97-11f1-bab0-62285c4e0e1e,pallet02,bad,good,good,75007.0,15166.0,20.16,68.99,19.82,70.49,18.5,74.09,yes
964c72ee-2d97-11f1-bab0-62285c4e0e1e,pallet02,bad,good,good,75013.0,15167.0,19.8,73.43,18.54,72.22,19.09,85.56,yes
cc0f9265-2d97-11f1-bab0-62285c4e0e1e,pallet01,good,excellent,good,60013.0,30118.0,18.66,70.39,20.66,70.59,20.0,62.69,yes
01ca9b8c-2d98-11f1-bab0-62285c4e0e1e,pallet02,bad,good,good,75002.0,15156.0,20.16,66.99,19.6,72.34,18.56,64.49,no
378a85b3-2d98-11f1-bab0-62285c4e0e1e,pallet02,bad,good,good,75009.0,15200.0,19.42,72.64,20.28,71.55,17.12,59.6,no
6d52601a-2d98-11f1-bab0-62285c4e0e1e,pallet02,bad,good,good,75008.0,15172.0,20.27,71.88,19.82,70.82,18.59,68.22,no
a3161bd1-2d98-11f1-bab0-62285c4e0e1e,pallet01,good,excellent,good,60011.0,20144.0,19.39,70.0,19.36,69.28,20.67,57.3,yes
d2df62a8-2d98-11f1-bab0-62285c4e0e1e,pallet01,good,excellent,good,60012.0,30150.0,19.47,70.19,20.16,71.72,18.54,69.0,no
089fc2ff-2d99-11f1-bab0-62285c4e0e1e,pallet03,excellent,good,excellent,90019.0,30278.0,19.83,71.71,19.74,74.01,20.4,78.29,yes
50572316-2d99-11f1-bab0-62285c4e0e1e,pallet03,excellent,good,excellent,90006.0,15119.0,20.11,72.71,20.67,69.1,23.28,64.53,yes
8f01ec4d-2d99-11f1-bab0-62285c4e0e1e,pallet02,bad,good,good,75011.0,20159.0,20.49,69.52,20.37,72.04,18.94,78.8,yes
c7beeae0-2d99-11f1-bab0-62285c4e0e1e,pallet02,bad,good,good,75010.0,15153.0,20.11,70.4,20.96,66.33,21.5,77.55,yes
fd7ed607-2d99-11f1-bab0-62285c4e0e1e,pallet03,excellent,good,excellent,90005.0,20209.0,20.71,66.58,19.69,69.79,19.27,72.23,no
3f335cce-2d9a-11f1-bab0-62285c4e0e1e,pallet02,bad,good,good,75005.0,30126.0,19.84,69.06,19.52,69.57,21.27,69.88,no
7de10b35-2d9a-11f1-bab0-62285c4e0e1e,pallet01,good,excellent,good,60008.0,30130.0,19.13,73.51,19.59,72.13,22.02,84.63,no
b39e373c-2d9a-11f1-bab0-62285c4e0e1e,pallet02,bad,good,good,75001.0,30117.0,19.13,69.86,19.69,69.9,21.55,69.94,yes
f24975a3-2d9a-11f1-bab0-62285c4e0e1e,pallet01,good,excellent,good,60008.0,15180.0,21.09,65.02,20.15,69.82,19.91,81.47,yes
1f1c38ca-2d9b-11f1-bab0-62285c4e0e1e,pallet02,bad,good,good,75008.0,20103.0,20.03,68.13,19.3,67.92,19.88,61.67,yes
57cf2531-2d9b-11f1-bab0-62285c4e0e1e,pallet02,bad,good,good,75007.0,20108.0,19.1,66.54,19.23,67.83,24.12,84.6,yes
90843478-2d9b-11f1-bab0-62285c4e0e1e,pallet03,excellent,good,excellent,90006.0,15125.0,19.67,71.1,20.25,65.48,24.0,70.82,yes
cf30f98b-2d9b-11f1-bab0-62285c4e0e1e,pallet01,good,excellent,good,60006.0,15106.0,20.45,69.91,20.15,71.24,19.06,72.16,no
fbf89922-2d9b-11f1-bab0-62285c4e0e1e,pallet02,bad,good,good,75006.0,15129.0,20.0,70.36,19.33,69.21,21.25,74.63,no
31b54ff9-2d9c-11f1-bab0-62285c4e0e1e,pallet01,good,excellent,good,60010.0,20129.0,20.11,66.79,20.01,68.89,19.63,79.31,yes
617c73f0-2d9c-11f1-bab0-62285c4e0e1e,pallet03,excellent,good,excellent,90006.0,30101.0,19.66,69.28,19.52,69.94,17.29,71.46,yes
a9159da7-2d9c-11f1-bab0-62285c4e0e1e,pallet03,excellent,good,excellent,90007.0,20170.0,20.25,71.22,20.26,68.97,21.82,65.05,yes
eac4f34e-2d9c-11f1-bab0-62285c4e0e1e,pallet03,excellent,good,excellent,90038.0,20256.0,20.75,73.24,19.75,70.66,19.69,79.85,yes
2c849da5-2d9d-11f1-bab0-62285c4e0e1e,pallet02,bad,good,good,75011.0,30144.0,20.24,70.56,20.16,70.25,18.74,71.66,no
6b33858c-2d9d-11f1-bab0-62285c4e0e1e,pallet03,excellent,good,excellent,90005.0,20198.0,20.38,68.6,20.31,72.95,16.98,65.64,no
ace685b3-2d9d-11f1-bab0-62285c4e0e1e,pallet03,excellent,good,excellent,90007.0,20203.0,20.82,72.1,19.67,68.3,22.14,68.14,no
ee9b81b6-2d9d-11f1-bab0-62285c4e0e1e,pallet01,good,excellent,good,60008.0,15126.0,20.27,71.57,19.64,67.5,19.99,65.33,yes
1b662e8d-2d9e-11f1-bab0-62285c4e0e1e,pallet03,excellent,good,excellent,90008.0,30136.0,19.42,70.13,20.15,71.7,20.39,62.26,no
6304af74-2d9e-11f1-bab0-62285c4e0e1e,pallet02,bad,good,good,75006.0,20139.0,20.21,70.12,19.94,66.25,22.8,60.75,yes
9bbccbfb-2d9e-11f1-bab0-62285c4e0e1e,pallet01,good,excellent,good,60010.0,15117.0,19.58,66.88,19.88,68.87,16.39,57.23,yes
c88751c2-2d9e-11f1-bab0-62285c4e0e1e,pallet03,excellent,good,excellent,90008.0,15200.0,19.91,70.05,19.81,69.95,20.29,67.24,no
0740c0f9-2d9f-11f1-bab0-62285c4e0e1e,pallet03,excellent,good,excellent,90012.0,30166.0,19.17,71.89,20.15,69.23,22.72,62.07,no
4ee66cd0-2d9f-11f1-bab0-62285c4e0e1e,pallet03,excellent,good,excellent,90009.0,15184.0,20.16,72.45,20.41,68.51,17.97,70.7,yes
8d9c0b77-2d9f-11f1-bab0-62285c4e0e1e,pallet01,good,excellent,good,60008.0,15120.0,20.14,68.24,20.38,71.13,20.29,89.52,no
ba65cdee-2d9f-11f1-bab0-62285c4e0e1e,pallet02,bad,good,good,75005.0,20126.0,20.24,72.22,19.49,69.76,19.8,69.24,no
f31d4e41-2d9f-11f1-bab0-62285c4e0e1e,pallet03,excellent,good,excellent,90012.0,20141.0,19.61,71.49,19.9,71.93,21.32,79.5,no
34c83818-2da0-11f1-bab0-62285c4e0e1e,pallet02,bad,good,good,75007.0,20113.0,19.18,74.57,20.33,68.88,18.2,89.22,yes
6d7c35ef-2da0-11f1-bab0-62285c4e0e1e,pallet02,bad,good,good,75006.0,30165.0,19.93,66.6,20.62,70.75,20.11,68.5,no
ac2e7936-2da0-11f1-bab0-62285c4e0e1e,pallet03,excellent,good,excellent,90004.0,15178.0,20.58,72.01,19.58,69.01,24.02,72.98,no
eae3a2ad-2da0-11f1-bab0-62285c4e0e1e,pallet03,excellent,good,excellent,90005.0,30220.0,19.39,70.35,20.01,69.45,19.66,69.1,yes
32905464-2da1-11f1-bab0-62285c4e0e1e,pallet02,bad,good,good,75012.0,15177.0,20.72,68.19,19.85,71.14,23.63,84.83,no
6854fa7b-2da1-11f1-bab0-62285c4e0e1e,pallet02,bad,good,good,75010.0,20152.0,19.73,71.99,20.38,70.06,19.04,72.49,no
a110c082-2da1-11f1-bab0-62285c4e0e1e,pallet02,bad,good,good,75016.0,15186.0,20.07,67.99,19.85,69.67,21.36,74.43,no
d6d76169-2da1-11f1-bab0-62285c4e0e1e,pallet03,excellent,good,excellent,90020.0,30175.0,20.05,69.44,19.91,70.93,19.41,70.17,yes
1e7fcd6c-2da2-11f1-bab0-62285c4e0e1e,pallet03,excellent,good,excellent,90018.0,20119.0,19.8,67.0,19.64,72.28,18.34,65.38,no
602734d3-2da2-11f1-bab0-62285c4e0e1e,pallet01,good,excellent,good,60007.0,30143.0,19.7,70.79,20.8,68.07,16.91,72.94,no
95e6aaca-2da2-11f1-bab0-62285c4e0e1e,pallet01,good,excellent,good,60007.0,20110.0,20.78,68.98,20.05,74.34,21.86,57.17,no
c5ab84d1-2da2-11f1-bab0-62285c4e0e1e,pallet03,excellent,good,excellent,90012.0,15152.0,20.36,71.03,20.35,72.73,21.92,65.04,yes
045c1a68-2da3-11f1-bab0-62285c4e0e1e,pallet01,good,excellent,good,60008.0,20098.0,20.41,74.25,20.54,67.41,19.56,63.87,no
341d71ff-2da3-11f1-bab0-62285c4e0e1e,pallet02,bad,good,good,75002.0,30110.0,20.48,70.47,19.89,73.91,18.14,54.55,no
72c92596-2da3-11f1-bab0-62285c4e0e1e,pallet02,bad,good,good,75010.0,20188.0,20.89,74.53,19.43,72.97,17.36,62.53,yes
ab89a68d-2da3-11f1-bab0-62285c4e0e1e,pallet01,good,excellent,good,60012.0,20206.0,20.08,72.09,19.9,69.31,17.17,81.13,yes
