sensor-id,batch-id,humidity,time-stamp
iot-sn-hum_refrig,bacth03,40.54,9 Apr 2026 19:34:15 CEST
iot-sn-hum_recep,batch01,89.48,9 Apr 2026 19:34:15 CEST
iot-sn-hum_refrig,bacth01,50.92,9 Apr 2026 19:34:15 CEST
iot-sn-hum_recep,batch03,102.83,9 Apr 2026 19:34:16 CEST
iot-sn-hum_refrig,bacth03,38.2,9 Apr 2026 19:34:16 CEST
iot-sn-hum_recep,batch03,58.58,9 Apr 2026 19:34:16 CEST
iot-sn-hum_refrig,bacth03,66.2,9 Apr 2026 19:34:16 CEST
iot-sn-hum_recep,batch01,96.32,9 Apr 2026 19:34:17 CEST
iot-sn-hum_refrig,bacth01,59.47,9 Apr 2026 19:34:17 CEST
iot-sn-hum_recep,batch02,60.7,9 Apr 2026 19:34:17 CEST
iot-sn-hum_refrig,bacth02,76.1,9 Apr 2026 19:34:17 CEST
iot-sn-hum_recep,batch03,79.99,9 Apr 2026 19:34:18 CEST
iot-sn-hum_refrig,bacth03,94.86,9 Apr 2026 19:34:18 CEST
iot-sn-hum_recep,batch01,82.28,9 Apr 2026 19:34:18 CEST
iot-sn-hum_refrig,bacth01,91.66,9 Apr 2026 19:34:18 CEST
iot-sn-hum_recep,batch02,48.19,9 Apr 2026 19:34:19 CEST
iot-sn-hum_refrig,bacth02,89.18,9 Apr 2026 19:34:19 CEST
iot-sn-hum_recep,batch01,52.1,9 Apr 2026 19:34:19 CEST
iot-sn-hum_refrig,bacth01,58.05,9 Apr 2026 19:34:19 CEST
iot-sn-hum_recep,batch03,43.9,9 Apr 2026 19:34:20 CEST
iot-sn-hum_refrig,bacth03,70.7,9 Apr 2026 19:34:20 CEST
iot-sn-hum_recep,batch02,41.69,9 Apr 2026 19:34:20 CEST
iot-sn-hum_refrig,bacth02,68.56,9 Apr 2026 19:34:20 CEST
iot-sn-hum_recep,batch01,59.85,9 Apr 2026 19:34:21 CEST
iot-sn-hum_refrig,bacth01,57.12,9 Apr 2026 19:34:21 CEST
iot-sn-hum_recep,batch03,107.53,9 Apr 2026 19:34:21 CEST
iot-sn-hum_refrig,bacth03,102.73,9 Apr 2026 19:34:21 CEST
iot-sn-hum_recep,batch03,62.64,9 Apr 2026 19:34:22 CEST
iot-sn-hum_refrig,bacth03,95.15,9 Apr 2026 19:34:22 CEST
iot-sn-hum_recep,batch03,54.64,9 Apr 2026 19:34:22 CEST
iot-sn-hum_refrig,bacth03,104.84,9 Apr 2026 19:34:22 CEST
iot-sn-hum_recep,batch03,71.91,9 Apr 2026 19:34:23 CEST
iot-sn-hum_refrig,bacth03,69.22,9 Apr 2026 19:34:23 CEST
iot-sn-hum_recep,batch02,42.86,9 Apr 2026 19:34:23 CEST
iot-sn-hum_refrig,bacth02,90.58,9 Apr 2026 19:34:23 CEST
iot-sn-hum_recep,batch01,43.54,9 Apr 2026 19:34:24 CEST
iot-sn-hum_refrig,bacth01,93.9,9 Apr 2026 19:34:24 CEST
iot-sn-hum_recep,batch03,84.05,9 Apr 2026 19:34:24 CEST
iot-sn-hum_refrig,bacth03,82.7,9 Apr 2026 19:34:24 CEST
iot-sn-hum_recep,batch01,86.65,9 Apr 2026 19:34:25 CEST
iot-sn-hum_refrig,bacth01,65.48,9 Apr 2026 19:34:25 CEST
iot-sn-hum_recep,batch03,92.35,9 Apr 2026 19:34:25 CEST
iot-sn-hum_refrig,bacth03,109.14,9 Apr 2026 19:34:25 CEST
iot-sn-hum_recep,batch03,39.16,9 Apr 2026 19:34:26 CEST
iot-sn-hum_refrig,bacth03,75.3,9 Apr 2026 19:34:26 CEST
iot-sn-hum_recep,batch03,80.73,9 Apr 2026 19:34:26 CEST
iot-sn-hum_refrig,bacth03,78.44,9 Apr 2026 19:34:26 CEST
iot-sn-hum_recep,batch01,56.77,9 Apr 2026 19:34:27 CEST
iot-sn-hum_refrig,bacth01,59.45,9 Apr 2026 19:34:27 CEST
iot-sn-hum_recep,batch01,74.35,9 Apr 2026 19:34:27 CEST
iot-sn-hum_refrig,bacth01,39.28,9 Apr 2026 19:34:27 CEST
iot-sn-hum_recep,batch02,91.36,9 Apr 2026 19:34:28 CEST
iot-sn-hum_refrig,bacth02,83.24,9 Apr 2026 19:34:28 CEST
iot-sn-hum_recep,batch01,45.85,9 Apr 2026 19:34:28 CEST
iot-sn-hum_refrig,bacth01,85.4,9 Apr 2026 19:34:28 CEST
iot-sn-hum_recep,batch01,95.57,9 Apr 2026 19:34:29 CEST
iot-sn-hum_refrig,bacth01,69.11,9 Apr 2026 19:34:29 CEST
iot-sn-hum_recep,batch01,91.48,9 Apr 2026 19:34:29 CEST
iot-sn-hum_refrig,bacth01,85.51,9 Apr 2026 19:34:29 CEST
iot-sn-hum_recep,batch02,59.88,9 Apr 2026 19:34:30 CEST
iot-sn-hum_refrig,bacth02,96.63,9 Apr 2026 19:34:30 CEST
iot-sn-hum_recep,batch01,71.27,9 Apr 2026 19:34:31 CEST
iot-sn-hum_refrig,bacth01,105.13,9 Apr 2026 19:34:31 CEST
iot-sn-hum_recep,batch02,90.07,9 Apr 2026 19:34:31 CEST
iot-sn-hum_refrig,bacth02,73.82,9 Apr 2026 19:34:31 CEST
iot-sn-hum_recep,batch02,57.98,9 Apr 2026 19:34:32 CEST
iot-sn-hum_refrig,bacth02,43.81,9 Apr 2026 19:34:32 CEST
iot-sn-hum_recep,batch01,36.14,9 Apr 2026 19:34:32 CEST
iot-sn-hum_refrig,bacth01,62.27,9 Apr 2026 19:34:32 CEST
iot-sn-hum_recep,batch01,52.3,9 Apr 2026 19:34:33 CEST
iot-sn-hum_refrig,bacth01,72.34,9 Apr 2026 19:34:33 CEST
iot-sn-hum_recep,batch01,45.71,9 Apr 2026 19:34:33 CEST
iot-sn-hum_refrig,bacth01,109.55,9 Apr 2026 19:34:33 CEST
iot-sn-hum_recep,batch02,92.98,9 Apr 2026 19:34:34 CEST
iot-sn-hum_refrig,bacth02,67.23,9 Apr 2026 19:34:34 CEST
iot-sn-hum_recep,batch01,85.68,9 Apr 2026 19:34:34 CEST
iot-sn-hum_refrig,bacth01,37.63,9 Apr 2026 19:34:34 CEST
iot-sn-hum_recep,batch02,95.04,9 Apr 2026 19:34:35 CEST
iot-sn-hum_refrig,bacth02,103.7,9 Apr 2026 19:34:35 CEST
iot-sn-hum_recep,batch03,70.84,9 Apr 2026 19:34:35 CEST
iot-sn-hum_refrig,bacth03,81.99,9 Apr 2026 19:34:35 CEST
iot-sn-hum_recep,batch03,105.32,9 Apr 2026 19:34:36 CEST
iot-sn-hum_refrig,bacth03,108.4,9 Apr 2026 19:34:36 CEST
iot-sn-hum_recep,batch01,34.03,9 Apr 2026 19:34:36 CEST
iot-sn-hum_refrig,bacth01,76.51,9 Apr 2026 19:34:36 CEST
iot-sn-hum_recep,batch03,53.92,9 Apr 2026 19:34:37 CEST
iot-sn-hum_refrig,bacth03,88.08,9 Apr 2026 19:34:37 CEST
iot-sn-hum_recep,batch02,75.75,9 Apr 2026 19:34:37 CEST
iot-sn-hum_refrig,bacth02,47.37,9 Apr 2026 19:34:37 CEST
iot-sn-hum_recep,batch03,106.34,9 Apr 2026 19:34:38 CEST
iot-sn-hum_refrig,bacth03,90.96,9 Apr 2026 19:34:38 CEST
iot-sn-hum_recep,batch03,74.59,9 Apr 2026 19:34:38 CEST
iot-sn-hum_refrig,bacth03,67.29,9 Apr 2026 19:34:38 CEST
iot-sn-hum_recep,batch01,103.45,9 Apr 2026 19:34:39 CEST
iot-sn-hum_refrig,bacth01,107.34,9 Apr 2026 19:34:39 CEST
iot-sn-hum_recep,batch03,34.43,9 Apr 2026 19:34:39 CEST
iot-sn-hum_refrig,bacth03,83.92,9 Apr 2026 19:34:39 CEST
iot-sn-hum_recep,batch03,84.35,9 Apr 2026 19:34:40 CEST
iot-sn-hum_refrig,bacth03,101.83,9 Apr 2026 19:34:40 CEST
iot-sn-hum_recep,batch02,33.03,9 Apr 2026 19:34:40 CEST
iot-sn-hum_refrig,bacth02,58.25,9 Apr 2026 19:34:40 CEST
iot-sn-hum_recep,batch02,99.56,9 Apr 2026 19:34:41 CEST
iot-sn-hum_refrig,bacth02,103.43,9 Apr 2026 19:34:41 CEST
iot-sn-hum_recep,batch01,39.93,9 Apr 2026 19:34:41 CEST
iot-sn-hum_refrig,bacth01,93.65,9 Apr 2026 19:34:41 CEST
iot-sn-hum_recep,batch02,63.34,9 Apr 2026 19:34:42 CEST
iot-sn-hum_refrig,bacth02,93.09,9 Apr 2026 19:34:42 CEST
iot-sn-hum_recep,batch01,90.72,9 Apr 2026 19:34:42 CEST
iot-sn-hum_refrig,bacth01,63.82,9 Apr 2026 19:34:42 CEST
iot-sn-hum_recep,batch02,61.89,9 Apr 2026 19:34:43 CEST
iot-sn-hum_refrig,bacth02,59.28,9 Apr 2026 19:34:43 CEST
iot-sn-hum_recep,batch03,85.71,9 Apr 2026 19:34:43 CEST
iot-sn-hum_refrig,bacth03,94.87,9 Apr 2026 19:34:43 CEST
iot-sn-hum_recep,batch03,44.63,9 Apr 2026 19:34:44 CEST
iot-sn-hum_refrig,bacth03,49.58,9 Apr 2026 19:34:44 CEST
iot-sn-hum_recep,batch03,99.1,9 Apr 2026 19:34:44 CEST
iot-sn-hum_refrig,bacth03,80.89,9 Apr 2026 19:34:44 CEST
iot-sn-hum_recep,batch03,58.22,9 Apr 2026 19:34:45 CEST
iot-sn-hum_refrig,bacth03,53.38,9 Apr 2026 19:34:45 CEST
iot-sn-hum_recep,batch01,71.96,9 Apr 2026 19:34:45 CEST
iot-sn-hum_refrig,bacth01,93.46,9 Apr 2026 19:34:45 CEST
iot-sn-hum_recep,batch01,37.29,9 Apr 2026 19:34:46 CEST
iot-sn-hum_refrig,bacth01,55.91,9 Apr 2026 19:34:46 CEST
iot-sn-hum_recep,batch01,107.24,9 Apr 2026 19:34:46 CEST
iot-sn-hum_refrig,bacth01,50.59,9 Apr 2026 19:34:46 CEST
iot-sn-hum_recep,batch03,45.26,9 Apr 2026 19:34:47 CEST
iot-sn-hum_refrig,bacth03,36.62,9 Apr 2026 19:34:47 CEST
iot-sn-hum_recep,batch01,102.24,9 Apr 2026 19:34:47 CEST
iot-sn-hum_refrig,bacth01,85.3,9 Apr 2026 19:34:47 CEST
iot-sn-hum_recep,batch02,82.6,9 Apr 2026 19:34:48 CEST
iot-sn-hum_refrig,bacth02,109.21,9 Apr 2026 19:34:48 CEST
iot-sn-hum_recep,batch03,84.91,9 Apr 2026 19:34:48 CEST
iot-sn-hum_refrig,bacth03,54.89,9 Apr 2026 19:34:48 CEST
iot-sn-hum_recep,batch01,105.74,9 Apr 2026 19:34:49 CEST
iot-sn-hum_refrig,bacth01,67.19,9 Apr 2026 19:34:49 CEST
iot-sn-hum_recep,batch03,48.88,9 Apr 2026 19:34:49 CEST
iot-sn-hum_refrig,bacth03,82.31,9 Apr 2026 19:34:49 CEST
iot-sn-hum_recep,batch01,109.41,9 Apr 2026 19:34:50 CEST
iot-sn-hum_refrig,bacth01,88.36,9 Apr 2026 19:34:50 CEST
iot-sn-hum_recep,batch03,98.9,9 Apr 2026 19:34:50 CEST
iot-sn-hum_refrig,bacth03,61.1,9 Apr 2026 19:34:50 CEST
iot-sn-hum_recep,batch01,104.54,9 Apr 2026 19:34:51 CEST
iot-sn-hum_refrig,bacth01,38.3,9 Apr 2026 19:34:51 CEST
iot-sn-hum_recep,batch02,43.8,9 Apr 2026 19:34:51 CEST
iot-sn-hum_refrig,bacth02,51.52,9 Apr 2026 19:34:51 CEST
iot-sn-hum_recep,batch03,46.58,9 Apr 2026 19:34:52 CEST
iot-sn-hum_refrig,bacth03,33.47,9 Apr 2026 19:34:52 CEST
iot-sn-hum_recep,batch01,62.46,9 Apr 2026 19:34:52 CEST
iot-sn-hum_refrig,bacth01,47.65,9 Apr 2026 19:34:52 CEST
iot-sn-hum_recep,batch03,73.74,9 Apr 2026 19:34:53 CEST
iot-sn-hum_refrig,bacth03,108.99,9 Apr 2026 19:34:53 CEST
iot-sn-hum_recep,batch03,85.28,9 Apr 2026 19:34:53 CEST
iot-sn-hum_refrig,bacth03,86.44,9 Apr 2026 19:34:53 CEST
iot-sn-hum_recep,batch02,77.85,9 Apr 2026 19:34:54 CEST
iot-sn-hum_refrig,bacth02,89.2,9 Apr 2026 19:34:54 CEST
iot-sn-hum_recep,batch03,100.47,9 Apr 2026 19:34:54 CEST
iot-sn-hum_refrig,bacth03,36.7,9 Apr 2026 19:34:54 CEST
iot-sn-hum_recep,batch01,95.65,9 Apr 2026 19:34:55 CEST
iot-sn-hum_refrig,bacth01,35.72,9 Apr 2026 19:34:55 CEST
iot-sn-hum_recep,batch01,100.58,9 Apr 2026 19:34:55 CEST
iot-sn-hum_refrig,bacth01,45.65,9 Apr 2026 19:34:55 CEST
iot-sn-hum_recep,batch03,63.68,9 Apr 2026 19:34:56 CEST
iot-sn-hum_refrig,bacth03,90.26,9 Apr 2026 19:34:56 CEST
iot-sn-hum_recep,batch03,45.42,9 Apr 2026 19:34:56 CEST
iot-sn-hum_refrig,bacth03,91.38,9 Apr 2026 19:34:56 CEST
iot-sn-hum_recep,batch01,83.46,9 Apr 2026 19:34:57 CEST
iot-sn-hum_refrig,bacth01,80.19,9 Apr 2026 19:34:57 CEST
iot-sn-hum_recep,batch03,107.58,9 Apr 2026 19:34:57 CEST
iot-sn-hum_refrig,bacth03,52.36,9 Apr 2026 19:34:57 CEST
iot-sn-hum_recep,batch01,91.1,9 Apr 2026 19:34:58 CEST
iot-sn-hum_refrig,bacth01,80.99,9 Apr 2026 19:34:58 CEST
iot-sn-hum_recep,batch03,76.44,9 Apr 2026 19:34:58 CEST
iot-sn-hum_refrig,bacth03,87.58,9 Apr 2026 19:34:58 CEST
iot-sn-hum_recep,batch01,99.19,9 Apr 2026 19:34:59 CEST
iot-sn-hum_refrig,bacth01,56.23,9 Apr 2026 19:34:59 CEST
iot-sn-hum_recep,batch02,41.04,9 Apr 2026 19:34:59 CEST
iot-sn-hum_refrig,bacth02,53.54,9 Apr 2026 19:34:59 CEST
iot-sn-hum_recep,batch01,40.24,9 Apr 2026 19:35:00 CEST
iot-sn-hum_refrig,bacth01,60.39,9 Apr 2026 19:35:00 CEST
iot-sn-hum_recep,batch01,59.02,9 Apr 2026 19:35:00 CEST
iot-sn-hum_refrig,bacth01,106.25,9 Apr 2026 19:35:00 CEST
iot-sn-hum_recep,batch03,76.56,9 Apr 2026 19:35:01 CEST
iot-sn-hum_refrig,bacth03,101.86,9 Apr 2026 19:35:01 CEST
iot-sn-hum_recep,batch03,105.53,9 Apr 2026 19:35:01 CEST
iot-sn-hum_refrig,bacth03,83.34,9 Apr 2026 19:35:01 CEST
iot-sn-hum_recep,batch02,85.4,9 Apr 2026 19:35:02 CEST
iot-sn-hum_refrig,bacth02,108.44,9 Apr 2026 19:35:02 CEST
iot-sn-hum_recep,batch01,50.32,9 Apr 2026 19:35:02 CEST
iot-sn-hum_refrig,bacth01,46.19,9 Apr 2026 19:35:02 CEST
iot-sn-hum_recep,batch02,40.38,9 Apr 2026 19:35:03 CEST
iot-sn-hum_refrig,bacth02,44.91,9 Apr 2026 19:35:03 CEST
iot-sn-hum_recep,batch03,50.77,9 Apr 2026 19:35:03 CEST
iot-sn-hum_refrig,bacth03,42.96,9 Apr 2026 19:35:03 CEST
iot-sn-hum_recep,batch03,108.91,9 Apr 2026 19:35:04 CEST
iot-sn-hum_refrig,bacth03,41.54,9 Apr 2026 19:35:04 CEST
iot-sn-hum_recep,batch02,88.17,9 Apr 2026 19:35:04 CEST
iot-sn-hum_refrig,bacth02,47.36,9 Apr 2026 19:35:04 CEST
iot-sn-hum_recep,batch02,41.88,9 Apr 2026 19:35:05 CEST
iot-sn-hum_refrig,bacth02,65.03,9 Apr 2026 19:35:05 CEST
iot-sn-hum_recep,batch03,49.44,9 Apr 2026 19:35:05 CEST
iot-sn-hum_refrig,bacth03,81.51,9 Apr 2026 19:35:05 CEST
iot-sn-hum_recep,batch03,109.02,9 Apr 2026 19:35:06 CEST
iot-sn-hum_refrig,bacth03,75.61,9 Apr 2026 19:35:06 CEST
iot-sn-hum_recep,batch02,36.58,9 Apr 2026 19:35:06 CEST
iot-sn-hum_refrig,bacth02,91.36,9 Apr 2026 19:35:06 CEST
iot-sn-hum_recep,batch03,103.16,9 Apr 2026 19:35:07 CEST
iot-sn-hum_refrig,bacth03,52.41,9 Apr 2026 19:35:07 CEST
iot-sn-hum_recep,batch03,105.42,9 Apr 2026 19:35:07 CEST
iot-sn-hum_refrig,bacth03,77.49,9 Apr 2026 19:35:07 CEST
iot-sn-hum_recep,batch03,96.79,9 Apr 2026 19:35:08 CEST
iot-sn-hum_refrig,bacth03,98.84,9 Apr 2026 19:35:08 CEST
iot-sn-hum_recep,batch01,58.24,9 Apr 2026 19:35:08 CEST
iot-sn-hum_refrig,bacth01,71.36,9 Apr 2026 19:35:08 CEST
iot-sn-hum_recep,batch03,41.83,9 Apr 2026 19:35:09 CEST
iot-sn-hum_refrig,bacth03,32.07,9 Apr 2026 19:35:09 CEST
iot-sn-hum_recep,batch03,83.82,9 Apr 2026 19:35:09 CEST
iot-sn-hum_refrig,bacth03,107.98,9 Apr 2026 19:35:09 CEST
iot-sn-hum_recep,batch02,82.1,9 Apr 2026 19:35:10 CEST
iot-sn-hum_refrig,bacth02,59.82,9 Apr 2026 19:35:10 CEST
iot-sn-hum_recep,batch02,45.54,9 Apr 2026 19:35:10 CEST
iot-sn-hum_refrig,bacth02,72.18,9 Apr 2026 19:35:10 CEST
iot-sn-hum_recep,batch02,56.52,9 Apr 2026 19:35:11 CEST
iot-sn-hum_refrig,bacth02,92.39,9 Apr 2026 19:35:11 CEST
iot-sn-hum_recep,batch01,92.24,9 Apr 2026 19:35:11 CEST
iot-sn-hum_refrig,bacth01,49.0,9 Apr 2026 19:35:11 CEST
iot-sn-hum_recep,batch03,56.59,9 Apr 2026 19:35:12 CEST
iot-sn-hum_refrig,bacth03,46.27,9 Apr 2026 19:35:12 CEST
iot-sn-hum_recep,batch01,59.5,9 Apr 2026 19:35:12 CEST
iot-sn-hum_refrig,bacth01,67.36,9 Apr 2026 19:35:12 CEST
iot-sn-hum_recep,batch03,37.16,9 Apr 2026 19:35:13 CEST
iot-sn-hum_refrig,bacth03,105.66,9 Apr 2026 19:35:13 CEST
iot-sn-hum_recep,batch03,64.61,9 Apr 2026 19:35:13 CEST
iot-sn-hum_refrig,bacth03,86.55,9 Apr 2026 19:35:13 CEST
iot-sn-hum_recep,batch01,106.4,9 Apr 2026 19:35:14 CEST
iot-sn-hum_refrig,bacth01,53.3,9 Apr 2026 19:35:14 CEST
iot-sn-hum_recep,batch02,77.15,9 Apr 2026 19:35:14 CEST
iot-sn-hum_refrig,bacth02,80.47,9 Apr 2026 19:35:14 CEST
iot-sn-hum_recep,batch03,51.67,9 Apr 2026 19:35:15 CEST
iot-sn-hum_refrig,bacth03,48.92,9 Apr 2026 19:35:15 CEST
iot-sn-hum_recep,batch03,37.15,9 Apr 2026 19:35:15 CEST
iot-sn-hum_refrig,bacth03,49.85,9 Apr 2026 19:35:15 CEST
iot-sn-hum_recep,batch01,43.69,9 Apr 2026 19:35:16 CEST
iot-sn-hum_refrig,bacth01,33.88,9 Apr 2026 19:35:16 CEST
iot-sn-hum_recep,batch01,103.54,9 Apr 2026 19:35:17 CEST
iot-sn-hum_refrig,bacth01,59.52,9 Apr 2026 19:35:17 CEST
iot-sn-hum_recep,batch03,39.68,9 Apr 2026 19:35:17 CEST
iot-sn-hum_refrig,bacth03,65.7,9 Apr 2026 19:35:17 CEST
iot-sn-hum_recep,batch02,61.06,9 Apr 2026 19:35:18 CEST
iot-sn-hum_refrig,bacth02,33.05,9 Apr 2026 19:35:18 CEST
iot-sn-hum_recep,batch03,96.03,9 Apr 2026 19:35:18 CEST
iot-sn-hum_refrig,bacth03,37.18,9 Apr 2026 19:35:18 CEST
iot-sn-hum_recep,batch02,106.98,9 Apr 2026 19:35:19 CEST
iot-sn-hum_refrig,bacth02,54.94,9 Apr 2026 19:35:19 CEST
iot-sn-hum_recep,batch02,47.23,9 Apr 2026 19:35:19 CEST
iot-sn-hum_refrig,bacth02,74.98,9 Apr 2026 19:35:19 CEST
iot-sn-hum_recep,batch01,99.97,9 Apr 2026 19:35:20 CEST
iot-sn-hum_refrig,bacth01,77.61,9 Apr 2026 19:35:20 CEST
iot-sn-hum_recep,batch01,52.73,9 Apr 2026 19:35:20 CEST
iot-sn-hum_refrig,bacth01,39.15,9 Apr 2026 19:35:20 CEST
iot-sn-hum_recep,batch01,51.31,9 Apr 2026 19:35:21 CEST
iot-sn-hum_refrig,bacth01,33.0,9 Apr 2026 19:35:21 CEST
iot-sn-hum_recep,batch01,107.77,9 Apr 2026 19:35:21 CEST
iot-sn-hum_refrig,bacth01,89.62,9 Apr 2026 19:35:21 CEST
iot-sn-hum_recep,batch02,106.61,9 Apr 2026 19:35:22 CEST
iot-sn-hum_refrig,bacth02,108.79,9 Apr 2026 19:35:22 CEST
iot-sn-hum_recep,batch02,78.3,9 Apr 2026 19:35:22 CEST
iot-sn-hum_refrig,bacth02,72.73,9 Apr 2026 19:35:22 CEST
iot-sn-hum_recep,batch03,89.93,9 Apr 2026 19:35:23 CEST
iot-sn-hum_refrig,bacth03,71.03,9 Apr 2026 19:35:23 CEST
iot-sn-hum_recep,batch03,108.1,9 Apr 2026 19:35:23 CEST
iot-sn-hum_refrig,bacth03,73.48,9 Apr 2026 19:35:23 CEST
iot-sn-hum_recep,batch02,87.93,9 Apr 2026 19:35:24 CEST
iot-sn-hum_refrig,bacth02,40.3,9 Apr 2026 19:35:24 CEST
iot-sn-hum_recep,batch02,84.25,9 Apr 2026 19:35:24 CEST
iot-sn-hum_refrig,bacth02,101.4,9 Apr 2026 19:35:24 CEST
iot-sn-hum_recep,batch02,61.84,9 Apr 2026 19:35:25 CEST
iot-sn-hum_refrig,bacth02,32.46,9 Apr 2026 19:35:25 CEST
iot-sn-hum_recep,batch02,87.69,9 Apr 2026 19:35:25 CEST
iot-sn-hum_refrig,bacth02,62.01,9 Apr 2026 19:35:25 CEST
iot-sn-hum_recep,batch01,104.23,9 Apr 2026 19:35:26 CEST
iot-sn-hum_refrig,bacth01,58.76,9 Apr 2026 19:35:26 CEST
iot-sn-hum_recep,batch03,40.38,9 Apr 2026 19:35:26 CEST
iot-sn-hum_refrig,bacth03,39.39,9 Apr 2026 19:35:26 CEST
iot-sn-hum_recep,batch01,82.4,9 Apr 2026 19:35:27 CEST
iot-sn-hum_refrig,bacth01,81.59,9 Apr 2026 19:35:27 CEST
iot-sn-hum_recep,batch03,50.62,9 Apr 2026 19:35:27 CEST
iot-sn-hum_refrig,bacth03,33.45,9 Apr 2026 19:35:27 CEST
