sensor-id,batch-id,temperature,time-stamp
iot-sn-temp_refrig,batch01,29.92,9 Apr 2026 19:34:17 CEST
iot-sn-temp_recep,batch03,15.73,9 Apr 2026 19:34:18 CEST
iot-sn-temp_refrig,batch03,25.23,9 Apr 2026 19:34:18 CEST
iot-sn-temp_recep,batch03,15.56,9 Apr 2026 19:34:18 CEST
iot-sn-temp_refrig,batch03,15.04,9 Apr 2026 19:34:18 CEST
iot-sn-temp_recep,batch03,23.35,9 Apr 2026 19:34:19 CEST
iot-sn-temp_refrig,batch03,22.24,9 Apr 2026 19:34:19 CEST
iot-sn-temp_recep,batch02,13.93,9 Apr 2026 19:34:19 CEST
iot-sn-temp_refrig,batch02,29.14,9 Apr 2026 19:34:19 CEST
iot-sn-temp_recep,batch02,23.34,9 Apr 2026 19:34:20 CEST
iot-sn-temp_refrig,batch02,17.18,9 Apr 2026 19:34:20 CEST
iot-sn-temp_recep,batch01,29.67,9 Apr 2026 19:34:20 CEST
iot-sn-temp_refrig,batch01,11.26,9 Apr 2026 19:34:20 CEST
iot-sn-temp_recep,batch03,15.01,9 Apr 2026 19:34:21 CEST
iot-sn-temp_refrig,batch03,13.91,9 Apr 2026 19:34:21 CEST
iot-sn-temp_recep,batch02,21.53,9 Apr 2026 19:34:21 CEST
iot-sn-temp_refrig,batch02,21.33,9 Apr 2026 19:34:21 CEST
iot-sn-temp_recep,batch02,29.73,9 Apr 2026 19:34:22 CEST
iot-sn-temp_refrig,batch02,18.56,9 Apr 2026 19:34:22 CEST
iot-sn-temp_recep,batch01,18.27,9 Apr 2026 19:34:22 CEST
iot-sn-temp_refrig,batch01,21.71,9 Apr 2026 19:34:22 CEST
iot-sn-temp_recep,batch03,24.81,9 Apr 2026 19:34:23 CEST
iot-sn-temp_refrig,batch03,19.39,9 Apr 2026 19:34:23 CEST
iot-sn-temp_recep,batch03,26.55,9 Apr 2026 19:34:23 CEST
iot-sn-temp_refrig,batch03,19.76,9 Apr 2026 19:34:23 CEST
iot-sn-temp_recep,batch03,14.01,9 Apr 2026 19:34:24 CEST
iot-sn-temp_refrig,batch03,10.59,9 Apr 2026 19:34:24 CEST
iot-sn-temp_recep,batch01,27.82,9 Apr 2026 19:34:24 CEST
iot-sn-temp_refrig,batch01,20.63,9 Apr 2026 19:34:24 CEST
iot-sn-temp_recep,batch01,11.06,9 Apr 2026 19:34:25 CEST
iot-sn-temp_refrig,batch01,10.39,9 Apr 2026 19:34:25 CEST
iot-sn-temp_recep,batch01,27.63,9 Apr 2026 19:34:25 CEST
iot-sn-temp_refrig,batch01,15.42,9 Apr 2026 19:34:25 CEST
iot-sn-temp_recep,batch02,13.06,9 Apr 2026 19:34:26 CEST
iot-sn-temp_refrig,batch02,29.59,9 Apr 2026 19:34:26 CEST
iot-sn-temp_recep,batch03,13.56,9 Apr 2026 19:34:26 CEST
iot-sn-temp_refrig,batch03,11.3,9 Apr 2026 19:34:26 CEST
iot-sn-temp_recep,batch03,18.74,9 Apr 2026 19:34:27 CEST
iot-sn-temp_refrig,batch03,27.79,9 Apr 2026 19:34:27 CEST
iot-sn-temp_recep,batch01,20.52,9 Apr 2026 19:34:27 CEST
iot-sn-temp_refrig,batch01,12.74,9 Apr 2026 19:34:27 CEST
iot-sn-temp_recep,batch01,25.24,9 Apr 2026 19:34:28 CEST
iot-sn-temp_refrig,batch01,26.2,9 Apr 2026 19:34:28 CEST
iot-sn-temp_recep,batch03,19.63,9 Apr 2026 19:34:28 CEST
iot-sn-temp_refrig,batch03,26.7,9 Apr 2026 19:34:28 CEST
iot-sn-temp_recep,batch01,23.95,9 Apr 2026 19:34:29 CEST
iot-sn-temp_refrig,batch01,25.26,9 Apr 2026 19:34:29 CEST
iot-sn-temp_recep,batch02,16.75,9 Apr 2026 19:34:29 CEST
iot-sn-temp_refrig,batch02,13.25,9 Apr 2026 19:34:29 CEST
iot-sn-temp_recep,batch01,12.76,9 Apr 2026 19:34:30 CEST
iot-sn-temp_refrig,batch01,18.43,9 Apr 2026 19:34:30 CEST
iot-sn-temp_recep,batch03,25.47,9 Apr 2026 19:34:30 CEST
iot-sn-temp_refrig,batch03,19.8,9 Apr 2026 19:34:30 CEST
iot-sn-temp_recep,batch02,26.81,9 Apr 2026 19:34:31 CEST
iot-sn-temp_refrig,batch02,13.11,9 Apr 2026 19:34:31 CEST
iot-sn-temp_recep,batch03,21.31,9 Apr 2026 19:34:31 CEST
iot-sn-temp_refrig,batch03,23.82,9 Apr 2026 19:34:31 CEST
iot-sn-temp_recep,batch01,19.06,9 Apr 2026 19:34:32 CEST
iot-sn-temp_refrig,batch01,27.25,9 Apr 2026 19:34:32 CEST
iot-sn-temp_recep,batch01,29.4,9 Apr 2026 19:34:32 CEST
iot-sn-temp_refrig,batch01,13.9,9 Apr 2026 19:34:32 CEST
iot-sn-temp_recep,batch01,28.78,9 Apr 2026 19:34:33 CEST
iot-sn-temp_refrig,batch01,11.59,9 Apr 2026 19:34:33 CEST
iot-sn-temp_recep,batch03,20.95,9 Apr 2026 19:34:33 CEST
iot-sn-temp_refrig,batch03,26.04,9 Apr 2026 19:34:33 CEST
iot-sn-temp_recep,batch02,20.81,9 Apr 2026 19:34:34 CEST
iot-sn-temp_refrig,batch02,17.85,9 Apr 2026 19:34:34 CEST
iot-sn-temp_recep,batch03,27.35,9 Apr 2026 19:34:34 CEST
iot-sn-temp_refrig,batch03,27.25,9 Apr 2026 19:34:34 CEST
iot-sn-temp_recep,batch01,21.85,9 Apr 2026 19:34:35 CEST
iot-sn-temp_refrig,batch01,12.57,9 Apr 2026 19:34:35 CEST
iot-sn-temp_recep,batch01,24.51,9 Apr 2026 19:34:35 CEST
iot-sn-temp_refrig,batch01,10.11,9 Apr 2026 19:34:35 CEST
iot-sn-temp_recep,batch02,22.87,9 Apr 2026 19:34:36 CEST
iot-sn-temp_refrig,batch02,28.68,9 Apr 2026 19:34:36 CEST
iot-sn-temp_recep,batch01,12.38,9 Apr 2026 19:34:36 CEST
iot-sn-temp_refrig,batch01,18.32,9 Apr 2026 19:34:36 CEST
iot-sn-temp_recep,batch03,15.35,9 Apr 2026 19:34:37 CEST
iot-sn-temp_refrig,batch03,10.81,9 Apr 2026 19:34:37 CEST
iot-sn-temp_recep,batch02,29.26,9 Apr 2026 19:34:37 CEST
iot-sn-temp_refrig,batch02,24.74,9 Apr 2026 19:34:37 CEST
iot-sn-temp_recep,batch02,11.53,9 Apr 2026 19:34:38 CEST
iot-sn-temp_refrig,batch02,12.06,9 Apr 2026 19:34:38 CEST
iot-sn-temp_recep,batch01,13.89,9 Apr 2026 19:34:38 CEST
iot-sn-temp_refrig,batch01,25.98,9 Apr 2026 19:34:38 CEST
iot-sn-temp_recep,batch02,20.12,9 Apr 2026 19:34:39 CEST
iot-sn-temp_refrig,batch02,10.07,9 Apr 2026 19:34:39 CEST
iot-sn-temp_recep,batch02,27.99,9 Apr 2026 19:34:39 CEST
iot-sn-temp_refrig,batch02,21.65,9 Apr 2026 19:34:39 CEST
iot-sn-temp_recep,batch03,20.48,9 Apr 2026 19:34:40 CEST
iot-sn-temp_refrig,batch03,14.24,9 Apr 2026 19:34:40 CEST
iot-sn-temp_recep,batch02,11.34,9 Apr 2026 19:34:40 CEST
iot-sn-temp_refrig,batch02,15.15,9 Apr 2026 19:34:40 CEST
iot-sn-temp_recep,batch01,23.34,9 Apr 2026 19:34:41 CEST
iot-sn-temp_refrig,batch01,27.29,9 Apr 2026 19:34:41 CEST
iot-sn-temp_recep,batch03,27.38,9 Apr 2026 19:34:42 CEST
iot-sn-temp_refrig,batch03,27.15,9 Apr 2026 19:34:42 CEST
iot-sn-temp_recep,batch01,28.78,9 Apr 2026 19:34:42 CEST
iot-sn-temp_refrig,batch01,12.23,9 Apr 2026 19:34:42 CEST
iot-sn-temp_recep,batch02,22.93,9 Apr 2026 19:34:43 CEST
iot-sn-temp_refrig,batch02,12.78,9 Apr 2026 19:34:43 CEST
iot-sn-temp_recep,batch01,18.72,9 Apr 2026 19:34:43 CEST
iot-sn-temp_refrig,batch01,18.92,9 Apr 2026 19:34:43 CEST
iot-sn-temp_recep,batch03,18.52,9 Apr 2026 19:34:44 CEST
iot-sn-temp_refrig,batch03,26.7,9 Apr 2026 19:34:44 CEST
iot-sn-temp_recep,batch03,19.11,9 Apr 2026 19:34:44 CEST
iot-sn-temp_refrig,batch03,27.72,9 Apr 2026 19:34:44 CEST
iot-sn-temp_recep,batch03,22.41,9 Apr 2026 19:34:45 CEST
iot-sn-temp_refrig,batch03,16.38,9 Apr 2026 19:34:45 CEST
iot-sn-temp_recep,batch02,13.54,9 Apr 2026 19:34:45 CEST
iot-sn-temp_refrig,batch02,28.39,9 Apr 2026 19:34:45 CEST
iot-sn-temp_recep,batch02,28.26,9 Apr 2026 19:34:46 CEST
iot-sn-temp_refrig,batch02,12.37,9 Apr 2026 19:34:46 CEST
iot-sn-temp_recep,batch02,18.64,9 Apr 2026 19:34:46 CEST
iot-sn-temp_refrig,batch02,29.47,9 Apr 2026 19:34:46 CEST
iot-sn-temp_recep,batch02,13.42,9 Apr 2026 19:34:47 CEST
iot-sn-temp_refrig,batch02,17.86,9 Apr 2026 19:34:47 CEST
iot-sn-temp_recep,batch02,22.83,9 Apr 2026 19:34:47 CEST
iot-sn-temp_refrig,batch02,19.23,9 Apr 2026 19:34:47 CEST
iot-sn-temp_recep,batch02,25.54,9 Apr 2026 19:34:48 CEST
iot-sn-temp_refrig,batch02,25.8,9 Apr 2026 19:34:48 CEST
iot-sn-temp_recep,batch02,23.86,9 Apr 2026 19:34:48 CEST
iot-sn-temp_refrig,batch02,28.37,9 Apr 2026 19:34:48 CEST
iot-sn-temp_recep,batch01,15.55,9 Apr 2026 19:34:49 CEST
iot-sn-temp_refrig,batch01,28.74,9 Apr 2026 19:34:49 CEST
iot-sn-temp_recep,batch02,21.84,9 Apr 2026 19:34:49 CEST
iot-sn-temp_refrig,batch02,12.75,9 Apr 2026 19:34:49 CEST
iot-sn-temp_recep,batch01,18.56,9 Apr 2026 19:34:50 CEST
iot-sn-temp_refrig,batch01,18.6,9 Apr 2026 19:34:50 CEST
iot-sn-temp_recep,batch03,27.79,9 Apr 2026 19:34:50 CEST
iot-sn-temp_refrig,batch03,19.29,9 Apr 2026 19:34:50 CEST
iot-sn-temp_recep,batch02,15.65,9 Apr 2026 19:34:51 CEST
iot-sn-temp_refrig,batch02,20.67,9 Apr 2026 19:34:51 CEST
iot-sn-temp_recep,batch01,14.12,9 Apr 2026 19:34:51 CEST
iot-sn-temp_refrig,batch01,27.13,9 Apr 2026 19:34:51 CEST
iot-sn-temp_recep,batch01,25.42,9 Apr 2026 19:34:52 CEST
iot-sn-temp_refrig,batch01,24.83,9 Apr 2026 19:34:52 CEST
iot-sn-temp_recep,batch03,29.28,9 Apr 2026 19:34:52 CEST
iot-sn-temp_refrig,batch03,13.14,9 Apr 2026 19:34:52 CEST
iot-sn-temp_recep,batch02,17.52,9 Apr 2026 19:34:53 CEST
iot-sn-temp_refrig,batch02,20.27,9 Apr 2026 19:34:53 CEST
iot-sn-temp_recep,batch01,25.77,9 Apr 2026 19:34:53 CEST
iot-sn-temp_refrig,batch01,18.94,9 Apr 2026 19:34:53 CEST
iot-sn-temp_recep,batch01,16.93,9 Apr 2026 19:34:54 CEST
iot-sn-temp_refrig,batch01,28.69,9 Apr 2026 19:34:54 CEST
iot-sn-temp_recep,batch02,10.4,9 Apr 2026 19:34:54 CEST
iot-sn-temp_refrig,batch02,17.38,9 Apr 2026 19:34:54 CEST
iot-sn-temp_recep,batch03,26.07,9 Apr 2026 19:34:55 CEST
iot-sn-temp_refrig,batch03,11.78,9 Apr 2026 19:34:55 CEST
iot-sn-temp_recep,batch01,13.81,9 Apr 2026 19:34:55 CEST
iot-sn-temp_refrig,batch01,10.14,9 Apr 2026 19:34:55 CEST
iot-sn-temp_recep,batch01,17.58,9 Apr 2026 19:34:56 CEST
iot-sn-temp_refrig,batch01,28.42,9 Apr 2026 19:34:56 CEST
iot-sn-temp_recep,batch01,29.33,9 Apr 2026 19:34:56 CEST
iot-sn-temp_refrig,batch01,10.62,9 Apr 2026 19:34:56 CEST
iot-sn-temp_recep,batch02,22.84,9 Apr 2026 19:34:57 CEST
iot-sn-temp_refrig,batch02,24.78,9 Apr 2026 19:34:57 CEST
iot-sn-temp_recep,batch01,23.05,9 Apr 2026 19:34:57 CEST
iot-sn-temp_refrig,batch01,29.66,9 Apr 2026 19:34:57 CEST
iot-sn-temp_recep,batch01,29.82,9 Apr 2026 19:34:58 CEST
iot-sn-temp_refrig,batch01,12.24,9 Apr 2026 19:34:58 CEST
iot-sn-temp_recep,batch01,21.35,9 Apr 2026 19:34:58 CEST
iot-sn-temp_refrig,batch01,17.58,9 Apr 2026 19:34:58 CEST
iot-sn-temp_recep,batch01,14.96,9 Apr 2026 19:34:59 CEST
iot-sn-temp_refrig,batch01,22.23,9 Apr 2026 19:34:59 CEST
iot-sn-temp_recep,batch02,11.54,9 Apr 2026 19:34:59 CEST
iot-sn-temp_refrig,batch02,25.82,9 Apr 2026 19:34:59 CEST
iot-sn-temp_recep,batch01,22.77,9 Apr 2026 19:35:00 CEST
iot-sn-temp_refrig,batch01,29.25,9 Apr 2026 19:35:00 CEST
iot-sn-temp_recep,batch03,28.85,9 Apr 2026 19:35:00 CEST
iot-sn-temp_refrig,batch03,27.77,9 Apr 2026 19:35:00 CEST
iot-sn-temp_recep,batch01,18.01,9 Apr 2026 19:35:01 CEST
iot-sn-temp_refrig,batch01,15.67,9 Apr 2026 19:35:01 CEST
iot-sn-temp_recep,batch02,12.47,9 Apr 2026 19:35:01 CEST
iot-sn-temp_refrig,batch02,16.89,9 Apr 2026 19:35:01 CEST
iot-sn-temp_recep,batch02,15.5,9 Apr 2026 19:35:02 CEST
iot-sn-temp_refrig,batch02,17.8,9 Apr 2026 19:35:02 CEST
iot-sn-temp_recep,batch01,20.95,9 Apr 2026 19:35:02 CEST
iot-sn-temp_refrig,batch01,13.95,9 Apr 2026 19:35:02 CEST
iot-sn-temp_recep,batch02,14.38,9 Apr 2026 19:35:03 CEST
iot-sn-temp_refrig,batch02,27.91,9 Apr 2026 19:35:03 CEST
iot-sn-temp_recep,batch01,20.91,9 Apr 2026 19:35:03 CEST
iot-sn-temp_refrig,batch01,19.74,9 Apr 2026 19:35:03 CEST
iot-sn-temp_recep,batch01,29.69,9 Apr 2026 19:35:04 CEST
iot-sn-temp_refrig,batch01,10.82,9 Apr 2026 19:35:04 CEST
iot-sn-temp_recep,batch01,20.14,9 Apr 2026 19:35:04 CEST
iot-sn-temp_refrig,batch01,16.36,9 Apr 2026 19:35:04 CEST
iot-sn-temp_recep,batch03,11.79,9 Apr 2026 19:35:05 CEST
iot-sn-temp_refrig,batch03,16.43,9 Apr 2026 19:35:05 CEST
iot-sn-temp_recep,batch03,18.24,9 Apr 2026 19:35:05 CEST
iot-sn-temp_refrig,batch03,23.29,9 Apr 2026 19:35:05 CEST
iot-sn-temp_recep,batch01,25.5,9 Apr 2026 19:35:06 CEST
iot-sn-temp_refrig,batch01,14.48,9 Apr 2026 19:35:06 CEST
iot-sn-temp_recep,batch03,14.56,9 Apr 2026 19:35:06 CEST
iot-sn-temp_refrig,batch03,27.37,9 Apr 2026 19:35:06 CEST
iot-sn-temp_recep,batch01,24.91,9 Apr 2026 19:35:07 CEST
iot-sn-temp_refrig,batch01,21.97,9 Apr 2026 19:35:07 CEST
iot-sn-temp_recep,batch02,26.87,9 Apr 2026 19:35:07 CEST
iot-sn-temp_refrig,batch02,22.13,9 Apr 2026 19:35:07 CEST
iot-sn-temp_recep,batch03,13.69,9 Apr 2026 19:35:08 CEST
iot-sn-temp_refrig,batch03,27.43,9 Apr 2026 19:35:08 CEST
iot-sn-temp_recep,batch03,14.0,9 Apr 2026 19:35:08 CEST
iot-sn-temp_refrig,batch03,23.97,9 Apr 2026 19:35:08 CEST
iot-sn-temp_recep,batch02,15.15,9 Apr 2026 19:35:09 CEST
iot-sn-temp_refrig,batch02,21.53,9 Apr 2026 19:35:09 CEST
iot-sn-temp_recep,batch02,13.44,9 Apr 2026 19:35:09 CEST
iot-sn-temp_refrig,batch02,11.45,9 Apr 2026 19:35:09 CEST
iot-sn-temp_recep,batch02,21.27,9 Apr 2026 19:35:10 CEST
iot-sn-temp_refrig,batch02,16.4,9 Apr 2026 19:35:10 CEST
iot-sn-temp_recep,batch03,12.55,9 Apr 2026 19:35:10 CEST
iot-sn-temp_refrig,batch03,14.83,9 Apr 2026 19:35:10 CEST
iot-sn-temp_recep,batch03,23.96,9 Apr 2026 19:35:11 CEST
iot-sn-temp_refrig,batch03,24.28,9 Apr 2026 19:35:11 CEST
iot-sn-temp_recep,batch03,28.22,9 Apr 2026 19:35:11 CEST
iot-sn-temp_refrig,batch03,23.28,9 Apr 2026 19:35:11 CEST
iot-sn-temp_recep,batch03,14.01,9 Apr 2026 19:35:12 CEST
iot-sn-temp_refrig,batch03,19.86,9 Apr 2026 19:35:12 CEST
iot-sn-temp_recep,batch03,25.86,9 Apr 2026 19:35:12 CEST
iot-sn-temp_refrig,batch03,29.96,9 Apr 2026 19:35:12 CEST
iot-sn-temp_recep,batch03,25.3,9 Apr 2026 19:35:13 CEST
iot-sn-temp_refrig,batch03,25.83,9 Apr 2026 19:35:13 CEST
iot-sn-temp_recep,batch02,23.85,9 Apr 2026 19:35:13 CEST
iot-sn-temp_refrig,batch02,19.15,9 Apr 2026 19:35:13 CEST
iot-sn-temp_recep,batch03,13.47,9 Apr 2026 19:35:14 CEST
iot-sn-temp_refrig,batch03,13.76,9 Apr 2026 19:35:14 CEST
iot-sn-temp_recep,batch02,12.19,9 Apr 2026 19:35:14 CEST
iot-sn-temp_refrig,batch02,17.57,9 Apr 2026 19:35:14 CEST
iot-sn-temp_recep,batch03,17.56,9 Apr 2026 19:35:15 CEST
iot-sn-temp_refrig,batch03,14.67,9 Apr 2026 19:35:15 CEST
iot-sn-temp_recep,batch01,25.66,9 Apr 2026 19:35:15 CEST
iot-sn-temp_refrig,batch01,18.91,9 Apr 2026 19:35:15 CEST
iot-sn-temp_recep,batch03,22.96,9 Apr 2026 19:35:16 CEST
iot-sn-temp_refrig,batch03,22.22,9 Apr 2026 19:35:16 CEST
iot-sn-temp_recep,batch02,24.61,9 Apr 2026 19:35:16 CEST
iot-sn-temp_refrig,batch02,21.35,9 Apr 2026 19:35:16 CEST
iot-sn-temp_recep,batch02,19.9,9 Apr 2026 19:35:17 CEST
iot-sn-temp_refrig,batch02,12.21,9 Apr 2026 19:35:17 CEST
iot-sn-temp_recep,batch01,24.93,9 Apr 2026 19:35:17 CEST
iot-sn-temp_refrig,batch01,24.85,9 Apr 2026 19:35:17 CEST
iot-sn-temp_recep,batch01,19.66,9 Apr 2026 19:35:18 CEST
iot-sn-temp_refrig,batch01,13.88,9 Apr 2026 19:35:18 CEST
iot-sn-temp_recep,batch01,21.36,9 Apr 2026 19:35:18 CEST
iot-sn-temp_refrig,batch01,10.89,9 Apr 2026 19:35:18 CEST
iot-sn-temp_recep,batch01,18.85,9 Apr 2026 19:35:19 CEST
iot-sn-temp_refrig,batch01,27.53,9 Apr 2026 19:35:19 CEST
iot-sn-temp_recep,batch03,29.16,9 Apr 2026 19:35:19 CEST
iot-sn-temp_refrig,batch03,12.15,9 Apr 2026 19:35:19 CEST
iot-sn-temp_recep,batch03,15.35,9 Apr 2026 19:35:20 CEST
iot-sn-temp_refrig,batch03,15.32,9 Apr 2026 19:35:20 CEST
iot-sn-temp_recep,batch03,18.48,9 Apr 2026 19:35:20 CEST
iot-sn-temp_refrig,batch03,14.51,9 Apr 2026 19:35:20 CEST
iot-sn-temp_recep,batch01,13.97,9 Apr 2026 19:35:21 CEST
iot-sn-temp_refrig,batch01,14.69,9 Apr 2026 19:35:21 CEST
iot-sn-temp_recep,batch02,25.19,9 Apr 2026 19:35:21 CEST
iot-sn-temp_refrig,batch02,22.41,9 Apr 2026 19:35:21 CEST
iot-sn-temp_recep,batch03,23.23,9 Apr 2026 19:35:22 CEST
iot-sn-temp_refrig,batch03,22.67,9 Apr 2026 19:35:22 CEST
iot-sn-temp_recep,batch02,21.11,9 Apr 2026 19:35:22 CEST
iot-sn-temp_refrig,batch02,22.67,9 Apr 2026 19:35:22 CEST
iot-sn-temp_recep,batch03,15.26,9 Apr 2026 19:35:23 CEST
iot-sn-temp_refrig,batch03,17.27,9 Apr 2026 19:35:23 CEST
iot-sn-temp_recep,batch03,24.48,9 Apr 2026 19:35:23 CEST
iot-sn-temp_refrig,batch03,14.48,9 Apr 2026 19:35:23 CEST
iot-sn-temp_recep,batch02,26.0,9 Apr 2026 19:35:24 CEST
iot-sn-temp_refrig,batch02,27.01,9 Apr 2026 19:35:24 CEST
iot-sn-temp_recep,batch01,15.92,9 Apr 2026 19:35:25 CEST
iot-sn-temp_refrig,batch01,25.22,9 Apr 2026 19:35:25 CEST
iot-sn-temp_recep,batch02,18.8,9 Apr 2026 19:35:25 CEST
iot-sn-temp_refrig,batch02,12.48,9 Apr 2026 19:35:25 CEST
iot-sn-temp_recep,batch01,16.19,9 Apr 2026 19:35:26 CEST
iot-sn-temp_refrig,batch01,27.72,9 Apr 2026 19:35:26 CEST
iot-sn-temp_recep,batch02,14.58,9 Apr 2026 19:35:26 CEST
iot-sn-temp_refrig,batch02,10.13,9 Apr 2026 19:35:26 CEST
iot-sn-temp_recep,batch01,15.99,9 Apr 2026 19:35:27 CEST
iot-sn-temp_refrig,batch01,22.75,9 Apr 2026 19:35:27 CEST
iot-sn-temp_recep,batch02,25.32,9 Apr 2026 19:35:27 CEST
iot-sn-temp_refrig,batch02,22.3,9 Apr 2026 19:35:27 CEST
iot-sn-temp_recep,batch01,14.41,9 Apr 2026 19:35:28 CEST
iot-sn-temp_refrig,batch01,17.59,9 Apr 2026 19:35:28 CEST
iot-sn-temp_recep,batch03,20.44,9 Apr 2026 19:35:28 CEST
iot-sn-temp_refrig,batch03,18.11,9 Apr 2026 19:35:28 CEST
iot-sn-temp_recep,batch01,28.39,9 Apr 2026 19:35:29 CEST
iot-sn-temp_refrig,batch01,21.01,9 Apr 2026 19:35:29 CEST
iot-sn-temp_recep,batch02,11.57,9 Apr 2026 19:35:29 CEST
iot-sn-temp_refrig,batch02,26.31,9 Apr 2026 19:35:29 CEST
iot-sn-temp_recep,batch03,25.97,9 Apr 2026 19:35:30 CEST
iot-sn-temp_refrig,batch03,15.4,9 Apr 2026 19:35:30 CEST
iot-sn-temp_recep,batch02,17.94,9 Apr 2026 19:35:30 CEST
iot-sn-temp_refrig,batch02,21.24,9 Apr 2026 19:35:30 CEST
iot-sn-temp_recep,batch03,15.61,9 Apr 2026 19:35:31 CEST
iot-sn-temp_refrig,batch03,14.49,9 Apr 2026 19:35:31 CEST
iot-sn-temp_recep,batch01,21.6,9 Apr 2026 19:35:31 CEST
iot-sn-temp_refrig,batch01,13.37,9 Apr 2026 19:35:31 CEST
iot-sn-temp_recep,batch01,11.56,9 Apr 2026 19:35:32 CEST
iot-sn-temp_refrig,batch01,11.57,9 Apr 2026 19:35:32 CEST
iot-sn-temp_recep,batch02,29.12,9 Apr 2026 19:35:32 CEST
iot-sn-temp_refrig,batch02,19.03,9 Apr 2026 19:35:32 CEST
iot-sn-temp_recep,batch01,16.25,9 Apr 2026 19:35:33 CEST
iot-sn-temp_refrig,batch01,24.67,9 Apr 2026 19:35:33 CEST
iot-sn-temp_recep,batch02,13.53,9 Apr 2026 19:35:33 CEST
iot-sn-temp_refrig,batch02,12.43,9 Apr 2026 19:35:33 CEST
iot-sn-temp_recep,batch02,19.41,9 Apr 2026 19:35:34 CEST
iot-sn-temp_refrig,batch02,21.81,9 Apr 2026 19:35:34 CEST
iot-sn-temp_recep,batch02,16.98,9 Apr 2026 19:35:34 CEST
iot-sn-temp_refrig,batch02,25.82,9 Apr 2026 19:35:34 CEST
iot-sn-temp_recep,batch01,26.82,9 Apr 2026 19:35:35 CEST
iot-sn-temp_refrig,batch01,11.09,9 Apr 2026 19:35:35 CEST
iot-sn-temp_recep,batch01,15.08,9 Apr 2026 19:35:35 CEST
